,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
3461,3462,2011-05-29,2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24
3362,3363,2011-05-25,2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32
1097,1098,2011-02-18,1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82
11210,11211,2012-04-17,2,1,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,18,443
1328,1329,2011-02-28,1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35
1065,1066,2011-02-17,1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.194,3,1
9366,9367,2012-01-31,1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.194,0,1
14655,14656,2012-09-07,3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,51,340
2281,2282,2011-04-09,2,0,4,22,0,6,0,2,0.36,0.3485,0.93,0.1343,21,66
13347,13348,2012-07-15,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96
608,609,2011-01-28,1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0.0,2,36
3050,3051,2011-05-12,2,0,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,5,39
2117,2118,2011-04-03,2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19
13134,13135,2012-07-06,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141
9187,9188,2012-01-23,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270
5446,5447,2011-08-19,3,0,8,20,0,5,1,3,0.62,0.5758,0.83,0.2985,12,46
3433,3434,2011-05-27,2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104
16854,16855,2012-12-10,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4
6951,6952,2011-10-22,4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0.0,1,17
1023,1024,2011-02-15,1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,10,213
254,255,2011-01-11,1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18
15027,15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137
1411,1412,2011-03-04,1,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194,0,2
4279,4280,2011-07-02,3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13
5775,5776,2011-09-03,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26
15438,15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238
10311,10312,2012-03-10,1,1,3,17,0,6,0,1,0.36,0.3788,0.23,0.0,104,250
2002,2003,2011-03-29,2,0,3,7,0,2,1,1,0.22,0.197,0.41,0.3582,5,128
10890,10891,2012-04-03,2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0.0,25,133
1042,1043,2011-02-16,1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,0,1
9020,9021,2012-01-16,1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174
8204,8205,2011-12-13,4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147
5228,5229,2011-08-10,3,0,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,70,489
7685,7686,2011-11-21,4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75
15497,15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143
10146,10147,2012-03-03,1,1,3,20,0,6,0,1,0.44,0.4394,0.3,0.1343,28,121
971,972,2011-02-13,1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,1,19
12489,12490,2012-06-09,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,239,354
6934,6935,2011-10-21,4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,43,163
14384,14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211
2554,2555,2011-04-21,2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346
7802,7803,2011-11-26,4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122
9140,9141,2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107
8027,8028,2011-12-06,4,0,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,0,3
2814,2815,2011-05-02,2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8
9559,9560,2012-02-08,1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95
2450,2451,2011-04-17,2,0,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,4,29
14425,14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175
7245,7246,2011-11-03,4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,17,162
7580,7581,2011-11-17,4,0,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,4,93
12687,12688,2012-06-17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,101,201
17074,17075,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29
6850,6851,2011-10-18,4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23
9236,9237,2012-01-25,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415
357,358,2011-01-16,1,0,1,9,0,0,0,1,0.22,0.2121,0.51,0.2537,3,29
14491,14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146
4469,4470,2011-07-10,3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19
11392,11393,2012-04-24,2,1,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642,13,213
11165,11166,2012-04-15,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235
3617,3618,2011-06-04,2,0,6,15,0,6,0,2,0.74,0.6515,0.27,0.4179,180,224
10610,10611,2012-03-23,2,1,3,5,0,5,1,2,0.5,0.4848,0.94,0.0,5,29
9124,9125,2012-01-21,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25
16806,16807,2012-12-08,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84
4254,4255,2011-07-01,3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5
2499,2500,2011-04-19,2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,5,2
16468,16469,2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63
5157,5158,2011-08-07,3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,68,160
6153,6154,2011-09-18,3,0,9,23,0,0,0,1,0.54,0.5152,0.68,0.194,10,44
8510,8511,2011-12-26,1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13
12564,12565,2012-06-12,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,56,625
15754,15755,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270
15581,15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157
8195,8196,2011-12-13,4,0,12,3,0,2,1,1,0.18,0.2424,0.8,0.0,0,3
12995,12996,2012-06-30,3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,109,264
10907,10908,2012-04-04,2,1,4,15,0,3,1,2,0.64,0.6212,0.44,0.2836,86,182
13437,13438,2012-07-19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,0,7
12404,12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21
1346,1347,2011-03-01,1,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,8,116
6427,6428,2011-09-30,4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214
7551,7552,2011-11-16,4,0,11,6,0,3,1,2,0.46,0.4545,0.94,0.0896,4,52
5250,5251,2011-08-11,3,0,8,16,0,4,1,1,0.8,0.697,0.27,0.194,57,241
2480,2481,2011-04-18,2,0,4,6,0,1,1,1,0.4,0.4091,0.82,0.0,3,51
2638,2639,2011-04-24,2,0,4,20,0,0,0,3,0.6,0.5606,0.83,0.2836,34,71
6888,6889,2011-10-19,4,0,10,15,0,3,1,3,0.54,0.5152,1.0,0.1343,21,99
5990,5991,2011-09-12,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,0,4
13658,13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58
17312,17313,2012-12-29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3
1315,1316,2011-02-28,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25
10175,10176,2012-03-05,1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3
2602,2603,2011-04-23,2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32
16355,16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38
5207,5208,2011-08-09,3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,46,184
7100,7101,2011-10-28,4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128
2458,2459,2011-04-17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36
11572,11573,2012-05-02,2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,26,289
12221,12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116
5858,5859,2011-09-06,3,0,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,3,21
11532,11533,2012-04-30,2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,66,617
10071,10072,2012-02-29,1,1,2,17,0,3,1,2,0.4,0.4091,0.87,0.1642,7,246
8700,8701,2012-01-03,1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349
1039,1040,2011-02-16,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15
16189,16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248
11557,11558,2012-05-01,2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662
7682,7683,2011-11-21,4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,10,200
12283,12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76
7359,7360,2011-11-08,4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0.0,3,96
17326,17327,2012-12-29,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90
6459,6460,2011-10-01,4,0,10,17,0,6,0,3,0.4,0.4091,0.76,0.194,58,170
3562,3563,2011-06-02,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,25,442
1147,1148,2011-02-20,1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104
13123,13124,2012-07-06,3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,39,63
3848,3849,2011-06-14,2,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,6,107
16293,16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237
13056,13057,2012-07-03,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,2,33
17016,17017,2012-12-16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99
9037,9038,2012-01-17,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73
14823,14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337
113,114,2011-01-05,1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41
11631,11632,2012-05-04,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255
4450,4451,2011-07-09,3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114
11533,11534,2012-04-30,2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,53,611
10251,10252,2012-03-08,1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28
16350,16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22
2277,2278,2011-04-09,2,0,4,18,0,6,0,2,0.38,0.3939,0.82,0.1045,48,129
14040,14041,2012-08-13,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33
16691,16692,2012-12-03,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136
8939,8940,2012-01-13,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,11,408
3485,3486,2011-05-30,2,0,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,10,8
9735,9736,2012-02-15,1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128
11458,11459,2012-04-27,2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,101,223
15964,15965,2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133
11497,11498,2012-04-29,2,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,1,6
4291,4292,2011-07-02,3,0,7,17,0,6,0,1,0.84,0.7273,0.3,0.2239,179,170
8732,8733,2012-01-04,1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123
9609,9610,2012-02-10,1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,1,447
9790,9791,2012-02-17,1,1,2,21,0,5,1,1,0.38,0.3939,0.37,0.194,15,114
9371,9372,2012-01-31,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.194,30,231
15067,15068,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56
16880,16881,2012-12-11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3
2927,2928,2011-05-06,2,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130
11289,11290,2012-04-20,2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,156,238
4618,4619,2011-07-16,3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90
4902,4903,2011-07-28,3,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045,0,6
9719,9720,2012-02-14,1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,5,72
7571,7572,2011-11-17,4,0,11,2,0,4,1,2,0.42,0.4242,0.82,0.2239,0,5
9003,9004,2012-01-16,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23
7698,7699,2011-11-22,4,0,11,9,0,2,1,3,0.4,0.4091,0.94,0.0,2,147
4638,4639,2011-07-17,3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6
16738,16739,2012-12-05,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48
247,248,2011-01-11,1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,4,72
14568,14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37
3991,3992,2011-06-20,2,0,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3
5161,5162,2011-08-07,3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,12,43
8225,8226,2011-12-14,4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0.0,9,230
5871,5872,2011-09-07,3,0,9,3,0,3,1,3,0.56,0.5303,0.94,0.1343,1,1
4518,4519,2011-07-12,3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6
6181,6182,2011-09-20,3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239,0,3
10612,10613,2012-03-23,2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318
12105,12106,2012-05-24,2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239,72,180
4929,4930,2011-07-29,3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228
10489,10490,2012-03-18,1,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.1642,6,8
15318,15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214
9930,9931,2012-02-23,1,1,2,19,0,4,1,1,0.5,0.4848,0.39,0.0896,20,349
7026,7027,2011-10-25,4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194
3099,3100,2011-05-14,2,0,5,1,0,6,0,2,0.5,0.4848,0.88,0.1343,18,64
3234,3235,2011-05-19,2,0,5,16,0,4,1,1,0.58,0.5455,0.64,0.194,55,247
1599,1600,2011-03-12,1,0,3,3,0,6,0,1,0.24,0.2273,0.65,0.2537,1,6
4024,4025,2011-06-21,3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108
5099,5100,2011-08-05,3,0,8,9,0,5,1,1,0.72,0.6667,0.58,0.1045,43,183
5763,5764,2011-09-02,3,0,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,75,208
15530,15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44
7991,7992,2011-12-04,4,0,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,69,227
7660,7661,2011-11-20,4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140
2626,2627,2011-04-24,2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42
11257,11258,2012-04-19,2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116
8108,8109,2011-12-09,4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146
15548,15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24
16820,16821,2012-12-08,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374
16740,16741,2012-12-05,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389
8768,8769,2012-01-06,1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3
8369,8370,2011-12-20,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0.0,14,245
1570,1571,2011-03-10,1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27
17248,17249,2012-12-26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15
12573,12574,2012-06-13,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,0,4
1450,1451,2011-03-05,1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104
2562,2563,2011-04-21,2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,66,228
2078,2079,2011-04-01,2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72
4093,4094,2011-06-24,3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147
9147,9148,2012-01-22,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49
14352,14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13
3193,3194,2011-05-17,2,0,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537,7,49
13714,13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185
11550,11551,2012-05-01,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,50,179
7695,7696,2011-11-22,4,0,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,1,63
2919,2920,2011-05-06,2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,71,182
5531,5532,2011-08-23,3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191
15938,15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424
7066,7067,2011-10-27,4,0,10,1,0,4,1,1,0.46,0.4545,0.94,0.0,2,9
3207,3208,2011-05-18,2,0,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284,30,92
2715,2716,2011-04-28,2,0,4,1,0,4,1,2,0.62,0.5758,0.83,0.3881,8,12
7085,7086,2011-10-27,4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,11,171
4169,4170,2011-06-27,3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,76,126
12976,12977,2012-06-29,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,41,195
14166,14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356
6991,6992,2011-10-23,4,0,10,22,0,0,0,1,0.42,0.4242,0.77,0.1045,25,69
15973,15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17
7475,7476,2011-11-13,4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48
7145,7146,2011-10-30,4,0,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,20,60
820,821,2011-02-06,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130
291,292,2011-01-13,1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,3,39
14843,14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433
7864,7865,2011-11-29,4,0,11,8,0,2,1,1,0.54,0.5152,0.77,0.2836,9,440
653,654,2011-01-30,1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71
15380,15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35
4216,4217,2011-06-29,3,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194,50,138
11652,11653,2012-05-05,2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,204,298
12143,12144,2012-05-26,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,0,2
930,931,2011-02-11,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132
4237,4238,2011-06-30,3,0,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343,47,122
13210,13211,2012-07-09,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214
2859,2860,2011-05-04,2,0,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836,1,6
9854,9855,2012-02-20,1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,57,206
1453,1454,2011-03-05,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58
1606,1607,2011-03-12,1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,21,78
11417,11418,2012-04-25,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170
3143,3144,2011-05-15,2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107
16840,16841,2012-12-09,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210
14001,14002,2012-08-11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290
4948,4949,2011-07-30,3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,11,31
1456,1457,2011-03-05,1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34
6973,6974,2011-10-23,4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0.0,5,1
15945,15946,2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7
8763,8764,2012-01-05,1,1,1,23,0,4,1,1,0.24,0.2576,0.7,0.1045,4,56
17377,17378,2012-12-31,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48
7955,7956,2011-12-03,4,0,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,5
1710,1711,2011-03-16,1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,11,48
862,863,2011-02-08,1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,7,128
5746,5747,2011-09-01,3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,17,160
15504,15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11
4828,4829,2011-07-25,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,3,3
17275,17276,2012-12-27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151
9634,9635,2012-02-11,1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,5,85
15663,15664,2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,13,216
12773,12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114
4983,4984,2011-07-31,3,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343,142,152
15529,15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20
9597,9598,2012-02-09,1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197
566,567,2011-01-25,1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,13,133
6306,6307,2011-09-25,4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0.0,27,59
6325,6326,2011-09-26,4,0,9,3,0,1,1,2,0.62,0.5455,0.94,0.0,0,5
6156,6157,2011-09-19,3,0,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,6,7
8020,8021,2011-12-05,4,0,12,20,0,1,1,2,0.46,0.4545,0.82,0.1045,15,190
4884,4885,2011-07-27,3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0.0,32,82
2861,2862,2011-05-04,2,0,5,3,0,3,1,3,0.42,0.4242,0.88,0.5224,0,1
1965,1966,2011-03-27,2,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537,50,109
5943,5944,2011-09-10,3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4
5090,5091,2011-08-05,3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41
10774,10775,2012-03-30,2,1,3,1,0,5,1,1,0.38,0.3939,0.5,0.2836,6,21
3047,3048,2011-05-11,2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0.0,32,202
12724,12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288
11495,11496,2012-04-29,2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,0,4
16442,16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37
16631,16632,2012-11-30,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489
4708,4709,2011-07-20,3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,2,7
13444,13445,2012-07-19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282
5225,5226,2011-08-10,3,0,8,15,0,3,1,1,0.86,0.7424,0.3,0.3284,53,141
16944,16945,2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328
7017,7018,2011-10-25,4,0,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343,4,26
11701,11702,2012-05-07,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,78,602
735,736,2011-02-03,1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11
1557,1558,2011-03-10,1,0,3,8,0,4,1,3,0.38,0.3939,0.0,0.2836,1,43
13032,13033,2012-07-02,3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,3,37
1441,1442,2011-03-05,1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34
720,721,2011-02-02,1,0,2,9,0,3,1,2,0.24,0.2576,0.93,0.0896,4,119
14424,14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37
